commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),8,0.179,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),9,0.306,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),9,0.307,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),9,0.346,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),9,0.223,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),9,0.221,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),10,0.384,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),10,0.342,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),10,0.269,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),10,0.387,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),10,0.311,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),2,0.479,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),2,0.492,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),2,0.46,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),2,0.467,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),2,0.373,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),3,0.661,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),3,0.69,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),3,0.659,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),3,0.478,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),3,0.671,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),4,0.859,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),4,0.845,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),4,0.843,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),4,0.681,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),4,0.848,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),5,1.047,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),5,1.008,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),5,1.024,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),5,0.781,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),5,0.801,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),6,1.224,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),6,1.232,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),6,1.168,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),6,1.181,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),6,1.271,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),7,1.42,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),7,1.432,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),7,1.404,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),7,1.379,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),7,1.436,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),8,1.518,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),8,1.119,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),8,1.553,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),8,1.512,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),8,1.167,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),9,1.693,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),9,1.725,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),9,1.792,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),9,1.301,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),9,1.292,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),10,1.943,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),10,1.409,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),10,1.459,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),10,1.87,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (physical),10,1.412,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),2,0.084,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),2,0.079,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),2,0.067,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),2,0.077,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),2,0.106,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),3,0.096,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),3,0.094,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),3,0.097,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),3,0.082,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),3,0.093,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),4,0.113,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),4,0.122,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),4,0.091,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),4,0.1,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),4,0.113,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),5,0.139,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),5,0.119,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),5,0.136,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),5,0.145,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),5,0.119,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),6,0.192,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),6,0.13,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),6,0.121,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),6,0.173,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),6,0.186,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),7,0.142,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),7,0.203,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),7,0.146,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),7,0.204,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),7,0.232,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),8,0.198,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),8,0.264,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),8,0.179,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),8,0.186,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),8,0.243,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),9,0.313,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),9,0.322,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),9,0.321,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),9,0.24,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),9,0.333,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),10,0.31,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),10,0.322,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),10,0.422,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),10,0.293,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (algebraic),10,0.283,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),2,0.476,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),2,0.479,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),2,0.38,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),2,0.502,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),2,0.502,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),3,0.713,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),3,0.724,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),3,0.723,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),3,0.561,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),3,0.688,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),4,0.886,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),4,0.891,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),4,0.701,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),4,0.681,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),4,0.884,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),5,1.067,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),5,0.813,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (TDbasic))",Optimization Time (physical),5,1.068,2
